96.0;56.0;-0.61
97.0;56.0;-0.55
98.0;56.0;-0.49
99.0;56.0;-0.43
0.0;57.0;-0.42
1.0;57.0;-0.36
2.0;57.0;-0.30
3.0;57.0;-0.23
4.0;57.0;-0.17
5.0;57.0;-0.11
6.0;57.0;-0.05
7.0;57.0;4.84
8.0;57.0;0.05
9.0;57.0;0.11
10.0;57.0;0.16
11.0;57.0;0.21
12.0;57.0;0.25
13.0;57.0;0.30
14.0;57.0;0.34
15.0;57.0;0.38
16.0;57.0;0.41
17.0;57.0;0.45
18.0;57.0;0.47
19.0;57.0;0.50
20.0;57.0;0.52
21.0;57.0;0.54
22.0;57.0;0.55
23.0;57.0;0.56
24.0;57.0;0.57
25.0;57.0;0.57
26.0;57.0;0.57
27.0;57.0;0.56
28.0;57.0;0.55
29.0;57.0;0.54
30.0;57.0;0.52
31.0;57.0;0.50
32.0;57.0;0.47
33.0;57.0;0.45
34.0;57.0;0.41
35.0;57.0;0.38
36.0;57.0;0.34
37.0;57.0;0.30
38.0;57.0;0.25
39.0;57.0;0.21
40.0;57.0;0.16
41.0;57.0;0.11
42.0;57.0;0.05
43.0;57.0;9.69
44.0;57.0;-0.05
45.0;57.0;-0.11
46.0;57.0;-0.17
47.0;57.0;-0.23
48.0;57.0;-0.30
49.0;57.0;-0.36
50.0;57.0;-0.42
51.0;57.0;-0.48
52.0;57.0;-0.55
53.0;57.0;-0.61
54.0;57.0;-0.67
55.0;57.0;-0.73
56.0;57.0;-0.79
57.0;57.0;-0.85
58.0;57.0;-0.90
59.0;57.0;-0.96
60.0;57.0;-1.01
61.0;57.0;-1.06
62.0;57.0;-1.11
63.0;57.0;-1.15
64.0;57.0;-1.19
65.0;57.0;-1.23
66.0;57.0;-1.27
67.0;57.0;-1.30
68.0;57.0;-1.33
69.0;57.0;-1.35
70.0;57.0;-1.37
71.0;57.0;-1.39
72.0;57.0;-1.40
73.0;57.0;-1.41
74.0;57.0;-1.42
75.0;57.0;-1.42
76.0;57.0;-1.42
77.0;57.0;-1.41
78.0;57.0;-1.40
79.0;57.0;-1.39
80.0;57.0;-1.37
81.0;57.0;-1.35
82.0;57.0;-1.33
83.0;57.0;-1.30
84.0;57.0;-1.27
85.0;57.0;-1.23
86.0;57.0;-1.19
87.0;57.0;-1.15
88.0;57.0;-1.11
89.0;57.0;-1.06
90.0;57.0;-1.01
91.0;57.0;-0.96
92.0;57.0;-0.90
93.0;57.0;-0.85
94.0;57.0;-0.79
95.0;57.0;-0.73
96.0;57.0;-0.67
97.0;57.0;-0.61
98.0;57.0;-0.55
99.0;57.0;-0.48
0.0;58.0;-0.48
1.0;58.0;-0.41
2.0;58.0;-0.35
3.0;58.0;-0.29
4.0;58.0;-0.23
5.0;58.0;-0.17
6.0;58.0;-0.11
7.0;58.0;-0.05
8.0;58.0;4.69
9.0;58.0;0.05
10.0;58.0;0.10
11.0;58.0;0.15
12.0;58.0;0.20
13.0;58.0;0.24
14.0;58.0;0.28
15.0;58.0;0.32
16.0;58.0;0.36
17.0;58.0;0.39
18.0;58.0;0.42
19.0;58.0;0.44
20.0;58.0;0.46
21.0;58.0;0.48
22.0;58.0;0.50
23.0;58.0;0.51
24.0;58.0;0.51
25.0;58.0;0.51
26.0;58.0;0.51
27.0;58.0;0.51
28.0;58.0;0.50
29.0;58.0;0.48
30.0;58.0;0.46
31.0;58.0;0.44
32.0;58.0;0.42
33.0;58.0;0.39
34.0;58.0;0.36
35.0;58.0;0.32
36.0;58.0;0.28
37.0;58.0;0.24
38.0;58.0;0.20
39.0;58.0;0.15
40.0;58.0;0.10
41.0;58.0;0.05
42.0;58.0;9.39
43.0;58.0;-0.05
44.0;58.0;-0.11
45.0;58.0;-0.17
46.0;58.0;-0.23
47.0;58.0;-0.29
48.0;58.0;-0.35
49.0;58.0;-0.41
50.0;58.0;-0.48
51.0;58.0;-0.54
52.0;58.0;-0.60
53.0;58.0;-0.66
54.0;58.0;-0.73
55.0;58.0;-0.79
56.0;58.0;-0.84
57.0;58.0;-0.90
58.0;58.0;-0.96
59.0;58.0;-1.01
60.0;58.0;-1.06
61.0;58.0;-1.11
62.0;58.0;-1.16
63.0;58.0;-1.21
64.0;58.0;-1.25
65.0;58.0;-1.29
66.0;58.0;-1.32
67.0;58.0;-1.35
68.0;58.0;-1.38
69.0;58.0;-1.41
70.0;58.0;-1.43
71.0;58.0;-1.45
72.0;58.0;-1.46
73.0;58.0;-1.47
74.0;58.0;-1.47
75.0;58.0;-1.48
76.0;58.0;-1.47
77.0;58.0;-1.47
78.0;58.0;-1.46
79.0;58.0;-1.45
80.0;58.0;-1.43
81.0;58.0;-1.41
82.0;58.0;-1.38
83.0;58.0;-1.35
84.0;58.0;-1.32
85.0;58.0;-1.29
86.0;58.0;-1.25
87.0;58.0;-1.21
88.0;58.0;-1.16
89.0;58.0;-1.11
90.0;58.0;-1.06
91.0;58.0;-1.01
92.0;58.0;-0.96
93.0;58.0;-0.90
94.0;58.0;-0.84
95.0;58.0;-0.79
96.0;58.0;-0.73
97.0;58.0;-0.66
98.0;58.0;-0.60
99.0;58.0;-0.54
0.0;59.0;-0.53
1.0;59.0;-0.47
2.0;59.0;-0.41
3.0;59.0;-0.34
4.0;59.0;-0.28
5.0;59.0;-0.22
6.0;59.0;-0.16
7.0;59.0;-0.11
8.0;59.0;-0.05
9.0;59.0;4.52
10.0;59.0;0.05
11.0;59.0;0.10
12.0;59.0;0.14
13.0;59.0;0.19
14.0;59.0;0.23
15.0;59.0;0.27
16.0;59.0;0.30
17.0;59.0;0.34
18.0;59.0;0.36
19.0;59.0;0.39
20.0;59.0;0.41
21.0;59.0;0.43
22.0;59.0;0.44
23.0;59.0;0.45
24.0;59.0;0.46
25.0;59.0;0.46
26.0;59.0;0.46
27.0;59.0;0.45
28.0;59.0;0.44
29.0;59.0;0.43
30.0;59.0;0.41
31.0;59.0;0.39
32.0;59.0;0.36
33.0;59.0;0.34
34.0;59.0;0.30
35.0;59.0;0.27
36.0;59.0;0.23
37.0;59.0;0.19
38.0;59.0;0.14
39.0;59.0;0.10
40.0;59.0;0.05
41.0;59.0;9.04
42.0;59.0;-0.05
43.0;59.0;-0.11
44.0;59.0;-0.16
45.0;59.0;-0.22
46.0;59.0;-0.28
47.0;59.0;-0.34
48.0;59.0;-0.41
49.0;59.0;-0.47
50.0;59.0;-0.53
51.0;59.0;-0.59
52.0;59.0;-0.66
53.0;59.0;-0.72
54.0;59.0;-0.78
55.0;59.0;-0.84
56.0;59.0;-0.90
57.0;59.0;-0.96
58.0;59.0;-1.01
59.0;59.0;-1.07
60.0;59.0;-1.12
61.0;59.0;-1.17
62.0;59.0;-1.22
63.0;59.0;-1.26
64.0;59.0;-1.30
65.0;59.0;-1.34
66.0;59.0;-1.38
67.0;59.0;-1.41
68.0;59.0;-1.44
69.0;59.0;-1.46
70.0;59.0;-1.48
71.0;59.0;-1.50
72.0;59.0;-1.51
73.0;59.0;-1.52
74.0;59.0;-1.53
75.0;59.0;-1.53
76.0;59.0;-1.53
77.0;59.0;-1.52
78.0;59.0;-1.51
79.0;59.0;-1.50
80.0;59.0;-1.48
81.0;59.0;-1.46
82.0;59.0;-1.44
83.0;59.0;-1.41
84.0;59.0;-1.38
85.0;59.0;-1.34
86.0;59.0;-1.30
87.0;59.0;-1.26
88.0;59.0;-1.22
89.0;59.0;-1.17
90.0;59.0;-1.12
91.0;59.0;-1.07
92.0;59.0;-1.01
93.0;59.0;-0.96
94.0;59.0;-0.90
95.0;59.0;-0.84
96.0;59.0;-0.78
97.0;59.0;-0.72
98.0;59.0;-0.66
99.0;59.0;-0.59
0.0;60.0;-0.58
1.0;60.0;-0.52
2.0;60.0;-0.46
3.0;60.0;-0.40
4.0;60.0;-0.33
5.0;60.0;-0.27
6.0;60.0;-0.21
7.0;60.0;-0.16
8.0;60.0;-0.10
9.0;60.0;-0.05
10.0;60.0;4.33
11.0;60.0;0.04
12.0;60.0;0.09
13.0;60.0;0.14
14.0;60.0;0.18
15.0;60.0;0.22
16.0;60.0;0.25
17.0;60.0;0.28
18.0;60.0;0.31
19.0;60.0;0.34
20.0;60.0;0.36
21.0;60.0;0.38
22.0;60.0;0.39
23.0;60.0;0.40
24.0;60.0;0.41
25.0;60.0;0.41
26.0;60.0;0.41
27.0;60.0;0.40
28.0;60.0;0.39
29.0;60.0;0.38
30.0;60.0;0.36
31.0;60.0;0.34
32.0;60.0;0.31
33.0;60.0;0.28
34.0;60.0;0.25
35.0;60.0;0.22
36.0;60.0;0.18
37.0;60.0;0.14
38.0;60.0;0.09
39.0;60.0;0.04
40.0;60.0;8.67
41.0;60.0;-0.05
42.0;60.0;-0.10
43.0;60.0;-0.16
44.0;60.0;-0.21
45.0;60.0;-0.27
46.0;60.0;-0.33
47.0;60.0;-0.40
48.0;60.0;-0.46
49.0;60.0;-0.52
50.0;60.0;-0.58
51.0;60.0;-0.65
52.0;60.0;-0.71
53.0;60.0;-0.77
54.0;60.0;-0.83
55.0;60.0;-0.89
56.0;60.0;-0.95
57.0;60.0;-1.01
58.0;60.0;-1.06
59.0;60.0;-1.12
60.0;60.0;-1.17
61.0;60.0;-1.22
62.0;60.0;-1.27
63.0;60.0;-1.31
64.0;60.0;-1.35
65.0;60.0;-1.39
66.0;60.0;-1.43
67.0;60.0;-1.46
68.0;60.0;-1.49
69.0;60.0;-1.51
70.0;60.0;-1.53
71.0;60.0;-1.55
72.0;60.0;-1.57
73.0;60.0;-1.57
74.0;60.0;-1.58
75.0;60.0;-1.58
76.0;60.0;-1.58
77.0;60.0;-1.57
78.0;60.0;-1.57
79.0;60.0;-1.55
80.0;60.0;-1.53
81.0;60.0;-1.51
82.0;60.0;-1.49
83.0;60.0;-1.46
84.0;60.0;-1.43
85.0;60.0;-1.39
86.0;60.0;-1.35
87.0;60.0;-1.31
88.0;60.0;-1.27
89.0;60.0;-1.22
90.0;60.0;-1.17
91.0;60.0;-1.12
92.0;60.0;-1.06
93.0;60.0;-1.01
94.0;60.0;-0.95
95.0;60.0;-0.89
96.0;60.0;-0.83
97.0;60.0;-0.77
98.0;60.0;-0.71
99.0;60.0;-0.65
0.0;61.0;-0.63
1.0;61.0;-0.57
2.0;61.0;-0.51
3.0;61.0;-0.45
4.0;61.0;-0.38
5.0;61.0;-0.32
6.0;61.0;-0.26
7.0;61.0;-0.21
8.0;61.0;-0.15
9.0;61.0;-0.10
10.0;61.0;-0.04
11.0;61.0;4.12
12.0;61.0;0.04
13.0;61.0;0.09
14.0;61.0;0.13
15.0;61.0;0.17
16.0;61.0;0.20
17.0;61.0;0.23
18.0;61.0;0.26
19.0;61.0;0.29
20.0;61.0;0.31
21.0;61.0;0.33
22.0;61.0;0.34
23.0;61.0;0.35
24.0;61.0;0.36
25.0;61.0;0.36
26.0;61.0;0.36
27.0;61.0;0.35
28.0;61.0;0.34
29.0;61.0;0.33
30.0;61.0;0.31
31.0;61.0;0.29
32.0;61.0;0.26
33.0;61.0;0.23
34.0;61.0;0.20
35.0;61.0;0.17
36.0;61.0;0.13
37.0;61.0;0.09
38.0;61.0;0.04
39.0;61.0;8.25
40.0;61.0;-0.04
41.0;61.0;-0.10
42.0;61.0;-0.15
43.0;61.0;-0.21
44.0;61.0;-0.26
45.0;61.0;-0.32
46.0;61.0;-0.38
47.0;61.0;-0.45
48.0;61.0;-0.51
49.0;61.0;-0.57
50.0;61.0;-0.63
51.0;61.0;-0.70
52.0;61.0;-0.76
53.0;61.0;-0.82
54.0;61.0;-0.88
55.0;61.0;-0.94
56.0;61.0;-1.00
57.0;61.0;-1.06
58.0;61.0;-1.11
59.0;61.0;-1.17
60.0;61.0;-1.22
61.0;61.0;-1.27
62.0;61.0;-1.32
63.0;61.0;-1.36
64.0;61.0;-1.40
65.0;61.0;-1.44
66.0;61.0;-1.48
67.0;61.0;-1.51
68.0;61.0;-1.54
69.0;61.0;-1.56
70.0;61.0;-1.58
71.0;61.0;-1.60
72.0;61.0;-1.61
73.0;61.0;-1.62
74.0;61.0;-1.63
75.0;61.0;-1.63
76.0;61.0;-1.63
77.0;61.0;-1.62
78.0;61.0;-1.61
79.0;61.0;-1.60
80.0;61.0;-1.58
81.0;61.0;-1.56
82.0;61.0;-1.54
83.0;61.0;-1.51
84.0;61.0;-1.48
85.0;61.0;-1.44
86.0;61.0;-1.40
87.0;61.0;-1.36
88.0;61.0;-1.32
89.0;61.0;-1.27
90.0;61.0;-1.22
91.0;61.0;-1.17
92.0;61.0;-1.11
93.0;61.0;-1.06
94.0;61.0;-1.00
95.0;61.0;-0.94
96.0;61.0;-0.88
97.0;61.0;-0.82
98.0;61.0;-0.76
99.0;61.0;-0.70
0.0;62.0;-0.68
1.0;62.0;-0.62
2.0;62.0;-0.55
3.0;62.0;-0.49
4.0;62.0;-0.43
5.0;62.0;-0.37
6.0;62.0;-0.31
7.0;62.0;-0.25
8.0;62.0;-0.20
9.0;62.0;-0.14
10.0;62.0;-0.09
11.0;62.0;-0.04
12.0;62.0;3.90
13.0;62.0;0.04
14.0;62.0;0.08
15.0;62.0;0.12
16.0;62.0;0.15
17.0;62.0;0.19
18.0;62.0;0.22
19.0;62.0;0.24
20.0;62.0;0.26
21.0;62.0;0.28
22.0;62.0;0.29
23.0;62.0;0.30
24.0;62.0;0.31
25.0;62.0;0.31
26.0;62.0;0.31
27.0;62.0;0.30
28.0;62.0;0.29
29.0;62.0;0.28
30.0;62.0;0.26
31.0;62.0;0.24
32.0;62.0;0.22
33.0;62.0;0.19
34.0;62.0;0.15
35.0;62.0;0.12
36.0;62.0;0.08
37.0;62.0;0.04
38.0;62.0;7.81
39.0;62.0;-0.04
40.0;62.0;-0.09
41.0;62.0;-0.14
42.0;62.0;-0.20
43.0;62.0;-0.25
44.0;62.0;-0.31
45.0;62.0;-0.37
46.0;62.0;-0.43
47.0;62.0;-0.49
48.0;62.0;-0.55
49.0;62.0;-0.62
50.0;62.0;-0.68
51.0;62.0;-0.74
52.0;62.0;-0.80
53.0;62.0;-0.87
54.0;62.0;-0.93
55.0;62.0;-0.99
56.0;62.0;-1.05
57.0;62.0;-1.11
58.0;62.0;-1.16
59.0;62.0;-1.22
60.0;62.0;-1.27
61.0;62.0;-1.32
62.0;62.0;-1.36
63.0;62.0;-1.41
64.0;62.0;-1.45
65.0;62.0;-1.49
66.0;62.0;-1.52
67.0;62.0;-1.56
68.0;62.0;-1.58
69.0;62.0;-1.61
70.0;62.0;-1.63
71.0;62.0;-1.65
72.0;62.0;-1.66
73.0;62.0;-1.67
74.0;62.0;-1.68
75.0;62.0;-1.68
76.0;62.0;-1.68
77.0;62.0;-1.67
78.0;62.0;-1.66
79.0;62.0;-1.65
80.0;62.0;-1.63
81.0;62.0;-1.61
82.0;62.0;-1.58
83.0;62.0;-1.56
84.0;62.0;-1.52
85.0;62.0;-1.49
86.0;62.0;-1.45
87.0;62.0;-1.41
88.0;62.0;-1.36
89.0;62.0;-1.32
90.0;62.0;-1.27
91.0;62.0;-1.22
92.0;62.0;-1.16
93.0;62.0;-1.11
94.0;62.0;-1.05
95.0;62.0;-0.99
96.0;62.0;-0.93
97.0;62.0;-0.87
98.0;62.0;-0.80
99.0;62.0;-0.74
0.0;63.0;-0.72
1.0;63.0;-0.66
2.0;63.0;-0.60
3.0;63.0;-0.54
4.0;63.0;-0.48
5.0;63.0;-0.41
6.0;63.0;-0.36
7.0;63.0;-0.30
8.0;63.0;-0.24
9.0;63.0;-0.19
10.0;63.0;-0.14
11.0;63.0;-0.09
12.0;63.0;-0.04
13.0;63.0;3.66
14.0;63.0;0.04
15.0;63.0;0.08
16.0;63.0;0.11
17.0;63.0;0.14
18.0;63.0;0.17
19.0;63.0;0.20
20.0;63.0;0.22
21.0;63.0;0.23
22.0;63.0;0.25
23.0;63.0;0.26
24.0;63.0;0.26
25.0;63.0;0.27
26.0;63.0;0.26
27.0;63.0;0.26
28.0;63.0;0.25
29.0;63.0;0.23
30.0;63.0;0.22
31.0;63.0;0.20
32.0;63.0;0.17
33.0;63.0;0.14
34.0;63.0;0.11
35.0;63.0;0.08
36.0;63.0;0.04
37.0;63.0;7.33
38.0;63.0;-0.04
39.0;63.0;-0.09
40.0;63.0;-0.14
41.0;63.0;-0.19
42.0;63.0;-0.24
43.0;63.0;-0.30
44.0;63.0;-0.36
45.0;63.0;-0.41
46.0;63.0;-0.48
47.0;63.0;-0.54
48.0;63.0;-0.60
49.0;63.0;-0.66
50.0;63.0;-0.72
51.0;63.0;-0.79
52.0;63.0;-0.85
53.0;63.0;-0.91
54.0;63.0;-0.97
55.0;63.0;-1.03
56.0;63.0;-1.09
57.0;63.0;-1.15
58.0;63.0;-1.21
59.0;63.0;-1.26
60.0;63.0;-1.31
61.0;63.0;-1.36
62.0;63.0;-1.41
63.0;63.0;-1.45
64.0;63.0;-1.49
65.0;63.0;-1.53
66.0;63.0;-1.57
67.0;63.0;-1.60
68.0;63.0;-1.63
69.0;63.0;-1.65
70.0;63.0;-1.68
71.0;63.0;-1.69
72.0;63.0;-1.71
73.0;63.0;-1.72
74.0;63.0;-1.72
75.0;63.0;-1.72
76.0;63.0;-1.72
77.0;63.0;-1.72
78.0;63.0;-1.71
79.0;63.0;-1.69
80.0;63.0;-1.68
81.0;63.0;-1.65
82.0;63.0;-1.63
83.0;63.0;-1.60
84.0;63.0;-1.57
85.0;63.0;-1.53
86.0;63.0;-1.49
87.0;63.0;-1.45
88.0;63.0;-1.41
89.0;63.0;-1.36
90.0;63.0;-1.31
91.0;63.0;-1.26
92.0;63.0;-1.21
93.0;63.0;-1.15
94.0;63.0;-1.09
95.0;63.0;-1.03
96.0;63.0;-0.97
97.0;63.0;-0.91
98.0;63.0;-0.85
99.0;63.0;-0.79
0.0;64.0;-0.77
1.0;64.0;-0.70
2.0;64.0;-0.64
3.0;64.0;-0.58
4.0;64.0;-0.52
5.0;64.0;-0.46
6.0;64.0;-0.40
7.0;64.0;-0.34
8.0;64.0;-0.28
9.0;64.0;-0.23
10.0;64.0;-0.18
11.0;64.0;-0.13
12.0;64.0;-0.08
13.0;64.0;-0.04
14.0;64.0;3.41
15.0;64.0;0.03
16.0;64.0;0.07
17.0;64.0;0.10
18.0;64.0;0.13
19.0;64.0;0.15
20.0;64.0;0.18
21.0;64.0;0.19
22.0;64.0;0.21
23.0;64.0;0.22
24.0;64.0;0.22
25.0;64.0;0.22
26.0;64.0;0.22
27.0;64.0;0.22
28.0;64.0;0.21
29.0;64.0;0.19
30.0;64.0;0.18
31.0;64.0;0.15
32.0;64.0;0.13
33.0;64.0;0.10
34.0;64.0;0.07
35.0;64.0;0.03
36.0;64.0;6.83
37.0;64.0;-0.04
38.0;64.0;-0.08
39.0;64.0;-0.13
40.0;64.0;-0.18
41.0;64.0;-0.23
42.0;64.0;-0.28
43.0;64.0;-0.34
44.0;64.0;-0.40
45.0;64.0;-0.46
46.0;64.0;-0.52
47.0;64.0;-0.58
48.0;64.0;-0.64
49.0;64.0;-0.70
50.0;64.0;-0.77
51.0;64.0;-0.83
52.0;64.0;-0.89
53.0;64.0;-0.95
54.0;64.0;-1.01
55.0;64.0;-1.07
56.0;64.0;-1.13
57.0;64.0;-1.19
58.0;64.0;-1.25
59.0;64.0;-1.30
60.0;64.0;-1.35
61.0;64.0;-1.40
62.0;64.0;-1.45
63.0;64.0;-1.49
64.0;64.0;-1.54
65.0;64.0;-1.57
66.0;64.0;-1.61
67.0;64.0;-1.64
68.0;64.0;-1.67
69.0;64.0;-1.70
70.0;64.0;-1.72
71.0;64.0;-1.73
72.0;64.0;-1.75
73.0;64.0;-1.76
74.0;64.0;-1.76
75.0;64.0;-1.77
76.0;64.0;-1.76
77.0;64.0;-1.76
78.0;64.0;-1.75
79.0;64.0;-1.73
80.0;64.0;-1.72
81.0;64.0;-1.70
82.0;64.0;-1.67
83.0;64.0;-1.64
84.0;64.0;-1.61
85.0;64.0;-1.57
86.0;64.0;-1.54
87.0;64.0;-1.49
88.0;64.0;-1.45
89.0;64.0;-1.40
90.0;64.0;-1.35
91.0;64.0;-1.30
92.0;64.0;-1.25
93.0;64.0;-1.19
94.0;64.0;-1.13
95.0;64.0;-1.07
96.0;64.0;-1.01
97.0;64.0;-0.95
98.0;64.0;-0.89
99.0;64.0;-0.83
0.0;65.0;-0.80
1.0;65.0;-0.74
2.0;65.0;-0.68
3.0;65.0;-0.62
4.0;65.0;-0.56
5.0;65.0;-0.49
6.0;65.0;-0.44
7.0;65.0;-0.38
8.0;65.0;-0.32
9.0;65.0;-0.27
10.0;65.0;-0.22
11.0;65.0;-0.17
12.0;65.0;-0.12
13.0;65.0;-0.08
14.0;65.0;-0.03
15.0;65.0;3.14
16.0;65.0;0.03
17.0;65.0;0.06
18.0;65.0;0.09
19.0;65.0;0.12
20.0;65.0;0.14
21.0;65.0;0.15
22.0;65.0;0.17
23.0;65.0;0.18
24.0;65.0;0.18
25.0;65.0;0.19
26.0;65.0;0.18
27.0;65.0;0.18
28.0;65.0;0.17
29.0;65.0;0.15
30.0;65.0;0.14
31.0;65.0;0.12
32.0;65.0;0.09
33.0;65.0;0.06
34.0;65.0;0.03
35.0;65.0;6.29
36.0;65.0;-0.03
37.0;65.0;-0.08
38.0;65.0;-0.12
39.0;65.0;-0.17
40.0;65.0;-0.22
41.0;65.0;-0.27
42.0;65.0;-0.32
43.0;65.0;-0.38
44.0;65.0;-0.44
45.0;65.0;-0.49
46.0;65.0;-0.56
47.0;65.0;-0.62
48.0;65.0;-0.68
49.0;65.0;-0.74
50.0;65.0;-0.80
51.0;65.0;-0.87
52.0;65.0;-0.93
53.0;65.0;-0.99
54.0;65.0;-1.05
55.0;65.0;-1.11
56.0;65.0;-1.17
57.0;65.0;-1.23
58.0;65.0;-1.29
59.0;65.0;-1.34
60.0;65.0;-1.39
61.0;65.0;-1.44
62.0;65.0;-1.49
63.0;65.0;-1.53
64.0;65.0;-1.57
65.0;65.0;-1.61
66.0;65.0;-1.65
67.0;65.0;-1.68
68.0;65.0;-1.71
69.0;65.0;-1.73
70.0;65.0;-1.76
71.0;65.0;-1.77
72.0;65.0;-1.79
73.0;65.0;-1.80
74.0;65.0;-1.80
75.0;65.0;-1.80
76.0;65.0;-1.80
77.0;65.0;-1.80
78.0;65.0;-1.79
79.0;65.0;-1.77
80.0;65.0;-1.76
81.0;65.0;-1.73
82.0;65.0;-1.71
83.0;65.0;-1.68
84.0;65.0;-1.65
85.0;65.0;-1.61
86.0;65.0;-1.57
87.0;65.0;-1.53
88.0;65.0;-1.49
89.0;65.0;-1.44
90.0;65.0;-1.39
91.0;65.0;-1.34
92.0;65.0;-1.29
93.0;65.0;-1.23
94.0;65.0;-1.17
95.0;65.0;-1.11
96.0;65.0;-1.05
97.0;65.0;-0.99
98.0;65.0;-0.93
99.0;65.0;-0.87
0.0;66.0;-0.84
1.0;66.0;-0.78
2.0;66.0;-0.71
3.0;66.0;-0.65
4.0;66.0;-0.59
5.0;66.0;-0.53
6.0;66.0;-0.47
7.0;66.0;-0.41
8.0;66.0;-0.36
9.0;66.0;-0.30
10.0;66.0;-0.25
11.0;66.0;-0.20
12.0;66.0;-0.15
13.0;66.0;-0.11
14.0;66.0;-0.07
15.0;66.0;-0.03
16.0;66.0;2.87
17.0;66.0;0.03
18.0;66.0;0.06
19.0;66.0;0.08
20.0;66.0;0.10
21.0;66.0;0.12
22.0;66.0;0.13
23.0;66.0;0.14
24.0;66.0;0.15
25.0;66.0;0.15
26.0;66.0;0.15
27.0;66.0;0.14
28.0;66.0;0.13
29.0;66.0;0.12
30.0;66.0;0.10
31.0;66.0;0.08
32.0;66.0;0.06
33.0;66.0;0.03
34.0;66.0;5.74
35.0;66.0;-0.03
36.0;66.0;-0.07
37.0;66.0;-0.11
38.0;66.0;-0.15
39.0;66.0;-0.20
40.0;66.0;-0.25
41.0;66.0;-0.30
42.0;66.0;-0.36
43.0;66.0;-0.41
44.0;66.0;-0.47
45.0;66.0;-0.53
46.0;66.0;-0.59
47.0;66.0;-0.65
48.0;66.0;-0.71
49.0;66.0;-0.78
50.0;66.0;-0.84
51.0;66.0;-0.90
52.0;66.0;-0.96
53.0;66.0;-1.03
54.0;66.0;-1.09
55.0;66.0;-1.15
56.0;66.0;-1.21
57.0;66.0;-1.27
58.0;66.0;-1.32
59.0;66.0;-1.38
60.0;66.0;-1.43
61.0;66.0;-1.48
62.0;66.0;-1.52
63.0;66.0;-1.57
64.0;66.0;-1.61
65.0;66.0;-1.65
66.0;66.0;-1.68
67.0;66.0;-1.72
68.0;66.0;-1.74
69.0;66.0;-1.77
70.0;66.0;-1.79
71.0;66.0;-1.81
72.0;66.0;-1.82
73.0;66.0;-1.83
74.0;66.0;-1.84
75.0;66.0;-1.84
76.0;66.0;-1.84
77.0;66.0;-1.83
78.0;66.0;-1.82
79.0;66.0;-1.81
80.0;66.0;-1.79
81.0;66.0;-1.77
82.0;66.0;-1.74
83.0;66.0;-1.72
84.0;66.0;-1.68
85.0;66.0;-1.65
86.0;66.0;-1.61
87.0;66.0;-1.57
88.0;66.0;-1.52
89.0;66.0;-1.48
90.0;66.0;-1.43
91.0;66.0;-1.38
92.0;66.0;-1.32
93.0;66.0;-1.27
94.0;66.0;-1.21
95.0;66.0;-1.15
96.0;66.0;-1.09
97.0;66.0;-1.03
98.0;66.0;-0.96
99.0;66.0;-0.90
0.0;67.0;-0.87
1.0;67.0;-0.81
2.0;67.0;-0.75
3.0;67.0;-0.68
4.0;67.0;-0.62
5.0;67.0;-0.56
6.0;67.0;-0.50
7.0;67.0;-0.45
8.0;67.0;-0.39
9.0;67.0;-0.34
10.0;67.0;-0.28
11.0;67.0;-0.23
12.0;67.0;-0.19
13.0;67.0;-0.14
14.0;67.0;-0.10
15.0;67.0;-0.06
16.0;67.0;-0.03
17.0;67.0;2.58
18.0;67.0;0.02
19.0;67.0;0.05
20.0;67.0;0.07
21.0;67.0;0.09
22.0;67.0;0.10
23.0;67.0;0.11
24.0;67.0;0.12
25.0;67.0;0.12
26.0;67.0;0.12
27.0;67.0;0.11
28.0;67.0;0.10
29.0;67.0;0.09
30.0;67.0;0.07
31.0;67.0;0.05
32.0;67.0;0.02
33.0;67.0;5.16
34.0;67.0;-0.03
35.0;67.0;-0.06
36.0;67.0;-0.10
37.0;67.0;-0.14
38.0;67.0;-0.19
39.0;67.0;-0.23
40.0;67.0;-0.28
41.0;67.0;-0.34
42.0;67.0;-0.39
43.0;67.0;-0.45
44.0;67.0;-0.50
45.0;67.0;-0.56
46.0;67.0;-0.62
47.0;67.0;-0.68
48.0;67.0;-0.75
49.0;67.0;-0.81
50.0;67.0;-0.87
51.0;67.0;-0.93
52.0;67.0;-1.00
53.0;67.0;-1.06
54.0;67.0;-1.12
55.0;67.0;-1.18
56.0;67.0;-1.24
57.0;67.0;-1.30
58.0;67.0;-1.35
59.0;67.0;-1.41
60.0;67.0;-1.46
61.0;67.0;-1.51
62.0;67.0;-1.56
63.0;67.0;-1.60
64.0;67.0;-1.64
65.0;67.0;-1.68
66.0;67.0;-1.72
67.0;67.0;-1.75
68.0;67.0;-1.78
69.0;67.0;-1.80
70.0;67.0;-1.82
71.0;67.0;-1.84
72.0;67.0;-1.85
73.0;67.0;-1.86
74.0;67.0;-1.87
75.0;67.0;-1.87
76.0;67.0;-1.87
77.0;67.0;-1.86
78.0;67.0;-1.85
79.0;67.0;-1.84
80.0;67.0;-1.82
81.0;67.0;-1.80
82.0;67.0;-1.78
83.0;67.0;-1.75
84.0;67.0;-1.72
85.0;67.0;-1.68
86.0;67.0;-1.64
87.0;67.0;-1.60
88.0;67.0;-1.56
89.0;67.0;-1.51
90.0;67.0;-1.46
91.0;67.0;-1.41
92.0;67.0;-1.35
93.0;67.0;-1.30
94.0;67.0;-1.24
