76.0|52.0|-1.1234
77.0|52.0|-1.1174
78.0|52.0|-1.1076
79.0|52.0|-1.0939
80.0|52.0|-1.0764
81.0|52.0|-1.0551
82.0|52.0|-1.0302
83.0|52.0|-1.0016
84.0|52.0|-0.9697
85.0|52.0|-0.9344
86.0|52.0|-0.8958
87.0|52.0|-0.8543
88.0|52.0|-0.8099
89.0|52.0|-0.7628
90.0|52.0|-0.7131
91.0|52.0|-0.6612
92.0|52.0|-0.6071
93.0|52.0|-0.5511
94.0|52.0|-0.4935
95.0|52.0|-0.4344
96.0|52.0|-0.3740
97.0|52.0|-0.3127
98.0|52.0|-0.2507
99.0|52.0|-0.1881
0.0|53.0|-0.1874
1.0|53.0|-0.1246
2.0|53.0|-0.0620
3.0|53.0|0.0000
4.0|53.0|0.0613
5.0|53.0|0.1216
6.0|53.0|0.1807
7.0|53.0|0.2384
8.0|53.0|0.2944
9.0|53.0|0.3484
10.0|53.0|0.4004
11.0|53.0|0.4500
12.0|53.0|0.4972
13.0|53.0|0.5416
14.0|53.0|0.5831
15.0|53.0|0.6216
16.0|53.0|0.6569
17.0|53.0|0.6889
18.0|53.0|0.7174
19.0|53.0|0.7424
20.0|53.0|0.7637
21.0|53.0|0.7812
22.0|53.0|0.7949
23.0|53.0|0.8047
24.0|53.0|0.8106
25.0|53.0|0.8126
26.0|53.0|0.8106
27.0|53.0|0.8047
28.0|53.0|0.7949
29.0|53.0|0.7812
30.0|53.0|0.7637
31.0|53.0|0.7424
32.0|53.0|0.7174
33.0|53.0|0.6889
34.0|53.0|0.6569
35.0|53.0|0.6216
36.0|53.0|0.5831
37.0|53.0|0.5416
38.0|53.0|0.4972
39.0|53.0|0.4500
40.0|53.0|0.4004
41.0|53.0|0.3484
42.0|53.0|0.2944
43.0|53.0|0.2384
44.0|53.0|0.1807
45.0|53.0|0.1216
46.0|53.0|0.0613
47.0|53.0|0.0000
48.0|53.0|-0.0620
49.0|53.0|-0.1246
50.0|53.0|-0.1874
51.0|53.0|-0.2502
52.0|53.0|-0.3127
53.0|53.0|-0.3748
54.0|53.0|-0.4361
55.0|53.0|-0.4964
56.0|53.0|-0.5555
57.0|53.0|-0.6132
58.0|53.0|-0.6691
59.0|53.0|-0.7232
60.0|53.0|-0.7752
61.0|53.0|-0.8248
62.0|53.0|-0.8719
63.0|53.0|-0.9163
64.0|53.0|-0.9579
65.0|53.0|-0.9964
66.0|53.0|-1.0317
67.0|53.0|-1.0637
68.0|53.0|-1.0922
69.0|53.0|-1.1172
70.0|53.0|-1.1384
71.0|53.0|-1.1560
72.0|53.0|-1.1697
73.0|53.0|-1.1795
74.0|53.0|-1.1854
75.0|53.0|-1.1874
76.0|53.0|-1.1854
77.0|53.0|-1.1795
78.0|53.0|-1.1697
79.0|53.0|-1.1560
80.0|53.0|-1.1384
81.0|53.0|-1.1172
82.0|53.0|-1.0922
83.0|53.0|-1.0637
84.0|53.0|-1.0317
85.0|53.0|-0.9964
86.0|53.0|-0.9579
87.0|53.0|-0.9163
88.0|53.0|-0.8719
89.0|53.0|-0.8248
90.0|53.0|-0.7752
91.0|53.0|-0.7232
92.0|53.0|-0.6691
93.0|53.0|-0.6132
94.0|53.0|-0.5555
95.0|53.0|-0.4964
96.0|53.0|-0.4361
97.0|53.0|-0.3748
98.0|53.0|-0.3127
99.0|53.0|-0.2502
0.0|54.0|-0.2487
1.0|54.0|-0.1859
2.0|54.0|-0.1234
3.0|54.0|-0.0613
4.0|54.0|0.0000
5.0|54.0|0.0603
6.0|54.0|0.1194
7.0|54.0|0.1771
8.0|54.0|0.2331
9.0|54.0|0.2871
10.0|54.0|0.3391
11.0|54.0|0.3887
12.0|54.0|0.4359
13.0|54.0|0.4803
14.0|54.0|0.5218
15.0|54.0|0.5603
16.0|54.0|0.5956
17.0|54.0|0.6276
18.0|54.0|0.6561
19.0|54.0|0.6811
20.0|54.0|0.7024
21.0|54.0|0.7199
22.0|54.0|0.7336
23.0|54.0|0.7434
24.0|54.0|0.7493
25.0|54.0|0.7513
26.0|54.0|0.7493
27.0|54.0|0.7434
28.0|54.0|0.7336
29.0|54.0|0.7199
30.0|54.0|0.7024
31.0|54.0|0.6811
32.0|54.0|0.6561
33.0|54.0|0.6276
34.0|54.0|0.5956
35.0|54.0|0.5603
36.0|54.0|0.5218
37.0|54.0|0.4803
38.0|54.0|0.4359
39.0|54.0|0.3887
40.0|54.0|0.3391
41.0|54.0|0.2871
42.0|54.0|0.2331
43.0|54.0|0.1771
44.0|54.0|0.1194
45.0|54.0|0.0603
46.0|54.0|0.0000
47.0|54.0|-0.0613
48.0|54.0|-0.1234
49.0|54.0|-0.1859
50.0|54.0|-0.2487
51.0|54.0|-0.3115
52.0|54.0|-0.3740
53.0|54.0|-0.4361
54.0|54.0|-0.4974
55.0|54.0|-0.5577
56.0|54.0|-0.6168
57.0|54.0|-0.6745
58.0|54.0|-0.7304
59.0|54.0|-0.7845
60.0|54.0|-0.8365
61.0|54.0|-0.8861
62.0|54.0|-0.9332
63.0|54.0|-0.9777
64.0|54.0|-1.0192
65.0|54.0|-1.0577
66.0|54.0|-1.0930
67.0|54.0|-1.1250
68.0|54.0|-1.1535
69.0|54.0|-1.1785
70.0|54.0|-1.1997
71.0|54.0|-1.2173
72.0|54.0|-1.2310
73.0|54.0|-1.2408
74.0|54.0|-1.2467
75.0|54.0|-1.2487
76.0|54.0|-1.2467
77.0|54.0|-1.2408
78.0|54.0|-1.2310
79.0|54.0|-1.2173
80.0|54.0|-1.1997
81.0|54.0|-1.1785
82.0|54.0|-1.1535
83.0|54.0|-1.1250
84.0|54.0|-1.0930
85.0|54.0|-1.0577
86.0|54.0|-1.0192
87.0|54.0|-0.9777
88.0|54.0|-0.9332
89.0|54.0|-0.8861
90.0|54.0|-0.8365
91.0|54.0|-0.7845
92.0|54.0|-0.7304
93.0|54.0|-0.6745
94.0|54.0|-0.6168
95.0|54.0|-0.5577
96.0|54.0|-0.4974
97.0|54.0|-0.4361
98.0|54.0|-0.3740
99.0|54.0|-0.3115
0.0|55.0|-0.3090
1.0|55.0|-0.2462
2.0|55.0|-0.1837
3.0|55.0|-0.1216
4.0|55.0|-0.0603
5.0|55.0|0.0000
6.0|55.0|0.0591
7.0|55.0|0.1168
8.0|55.0|0.1727
9.0|55.0|0.2268
10.0|55.0|0.2788
11.0|55.0|0.3284
12.0|55.0|0.3755
13.0|55.0|0.4200
14.0|55.0|0.4615
15.0|55.0|0.5000
16.0|55.0|0.5353
17.0|55.0|0.5673
18.0|55.0|0.5958
19.0|55.0|0.6208
20.0|55.0|0.6420
21.0|55.0|0.6596
22.0|55.0|0.6733
23.0|55.0|0.6831
24.0|55.0|0.6890
25.0|55.0|0.6910
26.0|55.0|0.6890
27.0|55.0|0.6831
28.0|55.0|0.6733
29.0|55.0|0.6596
30.0|55.0|0.6420
31.0|55.0|0.6208
32.0|55.0|0.5958
33.0|55.0|0.5673
34.0|55.0|0.5353
35.0|55.0|0.5000
36.0|55.0|0.4615
37.0|55.0|0.4200
38.0|55.0|0.3755
39.0|55.0|0.3284
40.0|55.0|0.2788
41.0|55.0|0.2268
42.0|55.0|0.1727
43.0|55.0|0.1168
44.0|55.0|0.0591
45.0|55.0|0.0000
46.0|55.0|-0.0603
47.0|55.0|-0.1216
48.0|55.0|-0.1837
49.0|55.0|-0.2462
50.0|55.0|-0.3090
51.0|55.0|-0.3718
52.0|55.0|-0.4344
53.0|55.0|-0.4964
54.0|55.0|-0.5577
55.0|55.0|-0.6180
56.0|55.0|-0.6771
57.0|55.0|-0.7348
58.0|55.0|-0.7908
59.0|55.0|-0.8448
60.0|55.0|-0.8968
61.0|55.0|-0.9464
62.0|55.0|-0.9936
63.0|55.0|-1.0380
64.0|55.0|-1.0795
65.0|55.0|-1.1180
66.0|55.0|-1.1533
67.0|55.0|-1.1853
68.0|55.0|-1.2138
69.0|55.0|-1.2388
70.0|55.0|-1.2601
71.0|55.0|-1.2776
72.0|55.0|-1.2913
73.0|55.0|-1.3011
74.0|55.0|-1.3070
75.0|55.0|-1.3090
76.0|55.0|-1.3070
77.0|55.0|-1.3011
78.0|55.0|-1.2913
79.0|55.0|-1.2776
80.0|55.0|-1.2601
81.0|55.0|-1.2388
82.0|55.0|-1.2138
83.0|55.0|-1.1853
84.0|55.0|-1.1533
85.0|55.0|-1.1180
86.0|55.0|-1.0795
87.0|55.0|-1.0380
88.0|55.0|-0.9936
89.0|55.0|-0.9464
90.0|55.0|-0.8968
91.0|55.0|-0.8448
92.0|55.0|-0.7908
93.0|55.0|-0.7348
94.0|55.0|-0.6771
95.0|55.0|-0.6180
96.0|55.0|-0.5577
97.0|55.0|-0.4964
98.0|55.0|-0.4344
99.0|55.0|-0.3718
0.0|56.0|-0.3681
1.0|56.0|-0.3053
2.0|56.0|-0.2428
3.0|56.0|-0.1807
4.0|56.0|-0.1194
5.0|56.0|-0.0591
6.0|56.0|0.0000
7.0|56.0|0.0577
8.0|56.0|0.1136
9.0|56.0|0.1677
10.0|56.0|0.2197
11.0|56.0|0.2693
12.0|56.0|0.3164
13.0|56.0|0.3608
14.0|56.0|0.4024
15.0|56.0|0.4409
16.0|56.0|0.4762
17.0|56.0|0.5082
18.0|56.0|0.5367
19.0|56.0|0.5617
20.0|56.0|0.5829
21.0|56.0|0.6005
22.0|56.0|0.6142
23.0|56.0|0.6240
24.0|56.0|0.6299
25.0|56.0|0.6319
26.0|56.0|0.6299
27.0|56.0|0.6240
28.0|56.0|0.6142
29.0|56.0|0.6005
30.0|56.0|0.5829
31.0|56.0|0.5617
32.0|56.0|0.5367
33.0|56.0|0.5082
34.0|56.0|0.4762
35.0|56.0|0.4409
36.0|56.0|0.4024
37.0|56.0|0.3608
38.0|56.0|0.3164
39.0|56.0|0.2693
40.0|56.0|0.2197
41.0|56.0|0.1677
42.0|56.0|0.1136
43.0|56.0|0.0577
44.0|56.0|0.0000
45.0|56.0|-0.0591
46.0|56.0|-0.1194
47.0|56.0|-0.1807
48.0|56.0|-0.2428
49.0|56.0|-0.3053
50.0|56.0|-0.3681
51.0|56.0|-0.4309
52.0|56.0|-0.4935
53.0|56.0|-0.5555
54.0|56.0|-0.6168
55.0|56.0|-0.6771
56.0|56.0|-0.7362
57.0|56.0|-0.7939
58.0|56.0|-0.8499
59.0|56.0|-0.9040
60.0|56.0|-0.9559
61.0|56.0|-1.0055
62.0|56.0|-1.0527
63.0|56.0|-1.0971
64.0|56.0|-1.1386
65.0|56.0|-1.1771
66.0|56.0|-1.2125
67.0|56.0|-1.2444
68.0|56.0|-1.2730
69.0|56.0|-1.2979
70.0|56.0|-1.3192
71.0|56.0|-1.3367
72.0|56.0|-1.3504
73.0|56.0|-1.3602
74.0|56.0|-1.3662
75.0|56.0|-1.3681
76.0|56.0|-1.3662
77.0|56.0|-1.3602
78.0|56.0|-1.3504
79.0|56.0|-1.3367
80.0|56.0|-1.3192
81.0|56.0|-1.2979
82.0|56.0|-1.2730
83.0|56.0|-1.2444
84.0|56.0|-1.2125
85.0|56.0|-1.1771
86.0|56.0|-1.1386
87.0|56.0|-1.0971
88.0|56.0|-1.0527
89.0|56.0|-1.0055
90.0|56.0|-0.9559
91.0|56.0|-0.9040
92.0|56.0|-0.8499
93.0|56.0|-0.7939
94.0|56.0|-0.7362
95.0|56.0|-0.6771
96.0|56.0|-0.6168
97.0|56.0|-0.5555
98.0|56.0|-0.4935
99.0|56.0|-0.4309
0.0|57.0|-0.4258
1.0|57.0|-0.3630
2.0|57.0|-0.3004
3.0|57.0|-0.2384
4.0|57.0|-0.1771
5.0|57.0|-0.1168
6.0|57.0|-0.0577
7.0|57.0|0.0000
8.0|57.0|0.0560
9.0|57.0|0.1100
10.0|57.0|0.1620
11.0|57.0|0.2116
12.0|57.0|0.2588
13.0|57.0|0.3032
14.0|57.0|0.3447
15.0|57.0|0.3832
16.0|57.0|0.4185
17.0|57.0|0.4505
18.0|57.0|0.4790
19.0|57.0|0.5040
20.0|57.0|0.5253
21.0|57.0|0.5428
22.0|57.0|0.5565
23.0|57.0|0.5663
24.0|57.0|0.5722
25.0|57.0|0.5742
26.0|57.0|0.5722
27.0|57.0|0.5663
28.0|57.0|0.5565
29.0|57.0|0.5428
30.0|57.0|0.5253
31.0|57.0|0.5040
32.0|57.0|0.4790
33.0|57.0|0.4505
34.0|57.0|0.4185
35.0|57.0|0.3832
36.0|57.0|0.3447
37.0|57.0|0.3032
38.0|57.0|0.2588
39.0|57.0|0.2116
40.0|57.0|0.1620
41.0|57.0|0.1100
42.0|57.0|0.0560
43.0|57.0|0.0000
44.0|57.0|-0.0577
45.0|57.0|-0.1168
46.0|57.0|-0.1771
47.0|57.0|-0.2384
48.0|57.0|-0.3004
49.0|57.0|-0.3630
50.0|57.0|-0.4258
51.0|57.0|-0.4886
52.0|57.0|-0.5511
53.0|57.0|-0.6132
54.0|57.0|-0.6745
55.0|57.0|-0.7348
56.0|57.0|-0.7939
57.0|57.0|-0.8516
58.0|57.0|-0.9075
59.0|57.0|-0.9616
60.0|57.0|-1.0136
61.0|57.0|-1.0632
62.0|57.0|-1.1103
63.0|57.0|-1.1547
64.0|57.0|-1.1963
65.0|57.0|-1.2348
66.0|57.0|-1.2701
67.0|57.0|-1.3021
68.0|57.0|-1.3306
69.0|57.0|-1.3556
70.0|57.0|-1.3768
71.0|57.0|-1.3944
72.0|57.0|-1.4081
73.0|57.0|-1.4179
74.0|57.0|-1.4238
75.0|57.0|-1.4258
76.0|57.0|-1.4238
77.0|57.0|-1.4179
78.0|57.0|-1.4081
79.0|57.0|-1.3944
80.0|57.0|-1.3768
81.0|57.0|-1.3556
82.0|57.0|-1.3306
83.0|57.0|-1.3021
84.0|57.0|-1.2701
85.0|57.0|-1.2348
86.0|57.0|-1.1963
87.0|57.0|-1.1547
88.0|57.0|-1.1103
89.0|57.0|-1.0632
90.0|57.0|-1.0136
91.0|57.0|-0.9616
92.0|57.0|-0.9075
93.0|57.0|-0.8516
94.0|57.0|-0.7939
95.0|57.0|-0.7348
96.0|57.0|-0.6745
97.0|57.0|-0.6132
98.0|57.0|-0.5511
99.0|57.0|-0.4886
0.0|58.0|-0.4818
1.0|58.0|-0.4190
2.0|58.0|-0.3564
3.0|58.0|-0.2944
4.0|58.0|-0.2331
5.0|58.0|-0.1727
6.0|58.0|-0.1136
7.0|58.0|-0.0560
8.0|58.0|0.0000
9.0|58.0|0.0541
10.0|58.0|0.1060
11.0|58.0|0.1557
12.0|58.0|0.2028
13.0|58.0|0.2472
14.0|58.0|0.2888
15.0|58.0|0.3273
16.0|58.0|0.3626
17.0|58.0|0.3946
18.0|58.0|0.4231
19.0|58.0|0.4480
20.0|58.0|0.4693
21.0|58.0|0.4868
22.0|58.0|0.5005
23.0|58.0|0.5104
24.0|58.0|0.5163
25.0|58.0|0.5182
26.0|58.0|0.5163
27.0|58.0|0.5104
28.0|58.0|0.5005
29.0|58.0|0.4868
30.0|58.0|0.4693
31.0|58.0|0.4480
32.0|58.0|0.4231
33.0|58.0|0.3946
34.0|58.0|0.3626
35.0|58.0|0.3273
36.0|58.0|0.2888
37.0|58.0|0.2472
38.0|58.0|0.2028
39.0|58.0|0.1557
40.0|58.0|0.1060
41.0|58.0|0.0541
42.0|58.0|0.0000
43.0|58.0|-0.0560
44.0|58.0|-0.1136
45.0|58.0|-0.1727
46.0|58.0|-0.2331
47.0|58.0|-0.2944
48.0|58.0|-0.3564
49.0|58.0|-0.4190
50.0|58.0|-0.4818
51.0|58.0|-0.5445
52.0|58.0|-0.6071
53.0|58.0|-0.6691
54.0|58.0|-0.7304
55.0|58.0|-0.7908
56.0|58.0|-0.8499
57.0|58.0|-0.9075
58.0|58.0|-0.9635
59.0|58.0|-1.0176
60.0|58.0|-1.0695
61.0|58.0|-1.1192
62.0|58.0|-1.1663
63.0|58.0|-1.2107
64.0|58.0|-1.2523
65.0|58.0|-1.2908
66.0|58.0|-1.3261
67.0|58.0|-1.3581
68.0|58.0|-1.3866
69.0|58.0|-1.4115
70.0|58.0|-1.4328
71.0|58.0|-1.4503
72.0|58.0|-1.4640
73.0|58.0|-1.4739
74.0|58.0|-1.4798
75.0|58.0|-1.4818
76.0|58.0|-1.4798
77.0|58.0|-1.4739
78.0|58.0|-1.4640
79.0|58.0|-1.4503
80.0|58.0|-1.4328
81.0|58.0|-1.4115
82.0|58.0|-1.3866
83.0|58.0|-1.3581
84.0|58.0|-1.3261
85.0|58.0|-1.2908
86.0|58.0|-1.2523
87.0|58.0|-1.2107
88.0|58.0|-1.1663
89.0|58.0|-1.1192
90.0|58.0|-1.0695
91.0|58.0|-1.0176
92.0|58.0|-0.9635
93.0|58.0|-0.9075
94.0|58.0|-0.8499
95.0|58.0|-0.7908
96.0|58.0|-0.7304
97.0|58.0|-0.6691
98.0|58.0|-0.6071
99.0|58.0|-0.5445
0.0|59.0|-0.5358
1.0|59.0|-0.4730
2.0|59.0|-0.4105
3.0|59.0|-0.3484
4.0|59.0|-0.2871
5.0|59.0|-0.2268
6.0|59.0|-0.1677
7.0|59.0|-0.1100
8.0|59.0|-0.0541
9.0|59.0|0.0000
10.0|59.0|0.0520
11.0|59.0|0.1016
12.0|59.0|0.1487
13.0|59.0|0.1931
14.0|59.0|0.2347
15.0|59.0|0.2732
16.0|59.0|0.3085
17.0|59.0|0.3405
18.0|59.0|0.3690
19.0|59.0|0.3939
20.0|59.0|0.4152
21.0|59.0|0.4328
22.0|59.0|0.4465
23.0|59.0|0.4563
24.0|59.0|0.4622
25.0|59.0|0.4642
26.0|59.0|0.4622
27.0|59.0|0.4563
28.0|59.0|0.4465
29.0|59.0|0.4328
30.0|59.0|0.4152
31.0|59.0|0.3939
32.0|59.0|0.3690
33.0|59.0|0.3405
34.0|59.0|0.3085
35.0|59.0|0.2732
36.0|59.0|0.2347
37.0|59.0|0.1931
38.0|59.0|0.1487
39.0|59.0|0.1016
40.0|59.0|0.0520
41.0|59.0|0.0000
42.0|59.0|-0.0541
43.0|59.0|-0.1100
44.0|59.0|-0.1677
45.0|59.0|-0.2268
46.0|59.0|-0.2871
47.0|59.0|-0.3484
48.0|59.0|-0.4105
49.0|59.0|-0.4730
50.0|59.0|-0.5358
51.0|59.0|-0.5986
52.0|59.0|-0.6612
53.0|59.0|-0.7232
54.0|59.0|-0.7845
55.0|59.0|-0.8448
56.0|59.0|-0.9040
57.0|59.0|-0.9616
58.0|59.0|-1.0176
59.0|59.0|-1.0717
60.0|59.0|-1.1236
61.0|59.0|-1.1733
62.0|59.0|-1.2204
63.0|59.0|-1.2648
64.0|59.0|-1.3063
65.0|59.0|-1.3448
66.0|59.0|-1.3802
67.0|59.0|-1.4121
68.0|59.0|-1.4407
69.0|59.0|-1.4656
70.0|59.0|-1.4869
71.0|59.0|-1.5044
72.0|59.0|-1.5181
73.0|59.0|-1.5279
74.0|59.0|-1.5339
75.0|59.0|-1.5358
76.0|59.0|-1.5339
77.0|59.0|-1.5279
78.0|59.0|-1.5181
79.0|59.0|-1.5044
80.0|59.0|-1.4869
81.0|59.0|-1.4656
82.0|59.0|-1.4407
83.0|59.0|-1.4121
84.0|59.0|-1.3802
85.0|59.0|-1.3448
86.0|59.0|-1.3063
87.0|59.0|-1.2648
88.0|59.0|-1.2204
89.0|59.0|-1.1733
90.0|59.0|-1.1236
91.0|59.0|-1.0717
92.0|59.0|-1.0176
93.0|59.0|-0.9616
94.0|59.0|-0.9040
95.0|59.0|-0.8448
96.0|59.0|-0.7845
97.0|59.0|-0.7232
98.0|59.0|-0.6612
99.0|59.0|-0.5986
0.0|60.0|-0.5878
1.0|60.0|-0.5250
2.0|60.0|-0.4625
3.0|60.0|-0.4004
4.0|60.0|-0.3391
5.0|60.0|-0.2788
6.0|60.0|-0.2197
7.0|60.0|-0.1620
8.0|60.0|-0.1060
9.0|60.0|-0.0520
10.0|60.0|0.0000
11.0|60.0|0.0496
12.0|60.0|0.0968
13.0|60.0|0.1412
14.0|60.0|0.1827
15.0|60.0|0.2212
16.0|60.0|0.2565
17.0|60.0|0.2885
18.0|60.0|0.3170
19.0|60.0|0.3420
20.0|60.0|0.3633
21.0|60.0|0.3808
22.0|60.0|0.3945
23.0|60.0|0.4043
24.0|60.0|0.4102
25.0|60.0|0.4122
26.0|60.0|0.4102
27.0|60.0|0.4043
28.0|60.0|0.3945
29.0|60.0|0.3808
30.0|60.0|0.3633
31.0|60.0|0.3420
32.0|60.0|0.3170
33.0|60.0|0.2885
34.0|60.0|0.2565
35.0|60.0|0.2212
36.0|60.0|0.1827
37.0|60.0|0.1412
38.0|60.0|0.0968
39.0|60.0|0.0496
40.0|60.0|0.0000
41.0|60.0|-0.0520
42.0|60.0|-0.1060
43.0|60.0|-0.1620
44.0|60.0|-0.2197
45.0|60.0|-0.2788
46.0|60.0|-0.3391
47.0|60.0|-0.4004
48.0|60.0|-0.4625
49.0|60.0|-0.5250
50.0|60.0|-0.5878
51.0|60.0|-0.6506
52.0|60.0|-0.7131
53.0|60.0|-0.7752
54.0|60.0|-0.8365
55.0|60.0|-0.8968
56.0|60.0|-0.9559
57.0|60.0|-1.0136
58.0|60.0|-1.0695
59.0|60.0|-1.1236
60.0|60.0|-1.1756
61.0|60.0|-1.2252
62.0|60.0|-1.2723
63.0|60.0|-1.3168
64.0|60.0|-1.3583
65.0|60.0|-1.3968
66.0|60.0|-1.4321
67.0|60.0|-1.4641
68.0|60.0|-1.4926
69.0|60.0|-1.5176
70.0|60.0|-1.5388
71.0|60.0|-1.5564
72.0|60.0|-1.5701
73.0|60.0|-1.5799
74.0|60.0|-1.5858
75.0|60.0|-1.5878
76.0|60.0|-1.5858
77.0|60.0|-1.5799
78.0|60.0|-1.5701
79.0|60.0|-1.5564
80.0|60.0|-1.5388
81.0|60.0|-1.5176
82.0|60.0|-1.4926
83.0|60.0|-1.4641
84.0|60.0|-1.4321
85.0|60.0|-1.3968
86.0|60.0|-1.3583
87.0|60.0|-1.3168
88.0|60.0|-1.2723
89.0|60.0|-1.2252
90.0|60.0|-1.1756
91.0|60.0|-1.1236
92.0|60.0|-1.0695
93.0|60.0|-1.0136
94.0|60.0|-0.9559
95.0|60.0|-0.8968
96.0|60.0|-0.8365
97.0|60.0|-0.7752
98.0|60.0|-0.7131
99.0|60.0|-0.6506
0.0|61.0|-0.6374
1.0|61.0|-0.5746
2.0|61.0|-0.5121
3.0|61.0|-0.4500
4.0|61.0|-0.3887
5.0|61.0|-0.3284
6.0|61.0|-0.2693
7.0|61.0|-0.2116
8.0|61.0|-0.1557
9.0|61.0|-0.1016
10.0|61.0|-0.0496
11.0|61.0|0.0000
12.0|61.0|0.0471
13.0|61.0|0.0915
14.0|61.0|0.1331
15.0|61.0|0.1716
16.0|61.0|0.2069
17.0|61.0|0.2389
18.0|61.0|0.2674
19.0|61.0|0.2924
20.0|61.0|0.3136
21.0|61.0|0.3312
22.0|61.0|0.3449
23.0|61.0|0.3547
24.0|61.0|0.3606
25.0|61.0|0.3626
26.0|61.0|0.3606
27.0|61.0|0.3547
28.0|61.0|0.3449
29.0|61.0|0.3312
30.0|61.0|0.3136
31.0|61.0|0.2924
32.0|61.0|0.2674
33.0|61.0|0.2389
34.0|61.0|0.2069
35.0|61.0|0.1716
36.0|61.0|0.1331
37.0|61.0|0.0915
38.0|61.0|0.0471
39.0|61.0|0.0000
40.0|61.0|-0.0496
41.0|61.0|-0.1016
42.0|61.0|-0.1557
43.0|61.0|-0.2116
44.0|61.0|-0.2693
45.0|61.0|-0.3284
46.0|61.0|-0.3887
47.0|61.0|-0.4500
48.0|61.0|-0.5121
49.0|61.0|-0.5746
50.0|61.0|-0.6374
51.0|61.0|-0.7002
52.0|61.0|-0.7628
53.0|61.0|-0.8248
54.0|61.0|-0.8861
55.0|61.0|-0.9464
56.0|61.0|-1.0055
57.0|61.0|-1.0632
58.0|61.0|-1.1192
59.0|61.0|-1.1733
60.0|61.0|-1.2252
61.0|61.0|-1.2748
62.0|61.0|-1.3220
63.0|61.0|-1.3664
64.0|61.0|-1.4079
65.0|61.0|-1.4464
66.0|61.0|-1.4818
67.0|61.0|-1.5137
68.0|61.0|-1.5423
69.0|61.0|-1.5672
70.0|61.0|-1.5885
71.0|61.0|-1.6060
72.0|61.0|-1.6197
73.0|61.0|-1.6295
74.0|61.0|-1.6355
75.0|61.0|-1.6374
76.0|61.0|-1.6355
77.0|61.0|-1.6295
78.0|61.0|-1.6197
79.0|61.0|-1.6060
80.0|61.0|-1.5885
81.0|61.0|-1.5672
82.0|61.0|-1.5423
83.0|61.0|-1.5137
84.0|61.0|-1.4818
85.0|61.0|-1.4464
86.0|61.0|-1.4079
87.0|61.0|-1.3664
88.0|61.0|-1.3220
89.0|61.0|-1.2748
90.0|61.0|-1.2252
91.0|61.0|-1.1733
92.0|61.0|-1.1192
93.0|61.0|-1.0632
94.0|61.0|-1.0055
95.0|61.0|-0.9464
96.0|61.0|-0.8861
97.0|61.0|-0.8248
98.0|61.0|-0.7628
99.0|61.0|-0.7002
0.0|62.0|-0.6845
1.0|62.0|-0.6218
2.0|62.0|-0.5592
3.0|62.0|-0.4972
4.0|62.0|-0.4359
5.0|62.0|-0.3755
6.0|62.0|-0.3164
7.0|62.0|-0.2588
8.0|62.0|-0.2028
9.0|62.0|-0.1487
10.0|62.0|-0.0968
11.0|62.0|-0.0471
12.0|62.0|0.0000
13.0|62.0|0.0444
14.0|62.0|0.0860
15.0|62.0|0.1245
16.0|62.0|0.1598
17.0|62.0|0.1918
18.0|62.0|0.2203
19.0|62.0|0.2452
20.0|62.0|0.2665
21.0|62.0|0.2840
22.0|62.0|0.2977
23.0|62.0|0.3076
24.0|62.0|0.3135
25.0|62.0|0.3155
26.0|62.0|0.3135
27.0|62.0|0.3076
28.0|62.0|0.2977
29.0|62.0|0.2840
30.0|62.0|0.2665
31.0|62.0|0.2452
32.0|62.0|0.2203
33.0|62.0|0.1918
34.0|62.0|0.1598
35.0|62.0|0.1245
36.0|62.0|0.0860
37.0|62.0|0.0444
38.0|62.0|0.0000
39.0|62.0|-0.0471
40.0|62.0|-0.0968
41.0|62.0|-0.1487
42.0|62.0|-0.2028
43.0|62.0|-0.2588
44.0|62.0|-0.3164
45.0|62.0|-0.3755
46.0|62.0|-0.4359
47.0|62.0|-0.4972
48.0|62.0|-0.5592
49.0|62.0|-0.6218
50.0|62.0|-0.6845
51.0|62.0|-0.7473
52.0|62.0|-0.8099
53.0|62.0|-0.8719
54.0|62.0|-0.9332
55.0|62.0|-0.9936
56.0|62.0|-1.0527
57.0|62.0|-1.1103
58.0|62.0|-1.1663
59.0|62.0|-1.2204
60.0|62.0|-1.2723
61.0|62.0|-1.3220
62.0|62.0|-1.3691
63.0|62.0|-1.4135
64.0|62.0|-1.4551
65.0|62.0|-1.4936
66.0|62.0|-1.5289
67.0|62.0|-1.5609
68.0|62.0|-1.5894
69.0|62.0|-1.6143
70.0|62.0|-1.6356
71.0|62.0|-1.6531
72.0|62.0|-1.6668
73.0|62.0|-1.6767
74.0|62.0|-1.6826
75.0|62.0|-1.6845
76.0|62.0|-1.6826
77.0|62.0|-1.6767
78.0|62.0|-1.6668
79.0|62.0|-1.6531
80.0|62.0|-1.6356
81.0|62.0|-1.6143
82.0|62.0|-1.5894
83.0|62.0|-1.5609
84.0|62.0|-1.5289
85.0|62.0|-1.4936
86.0|62.0|-1.4551
87.0|62.0|-1.4135
88.0|62.0|-1.3691
89.0|62.0|-1.3220
90.0|62.0|-1.2723
91.0|62.0|-1.2204
92.0|62.0|-1.1663
93.0|62.0|-1.1103
94.0|62.0|-1.0527
95.0|62.0|-0.9936
96.0|62.0|-0.9332
97.0|62.0|-0.8719
98.0|62.0|-0.8099
99.0|62.0|-0.7473
0.0|63.0|-0.7290
